iterations,x,y,z,weight
0,0.775019,4.00835,-1.90695,5.02387
0,0.850134,3.96299,-2.21578,5.02387
0,-3.03773,4.07658,-2.07756,5.98351
0,-3.03804,4.08079,-2.02961,6.02423
0,1.12764,3.65097,-2.69378,-3.67391
0,1.24008,3.94717,-2.07477,5.02387
0,-2.26765,4.01754,-1.79067,5.02387
0,0.444403,3.72346,-1.88593,5.64659
1,0.775019,4.00835,-1.90695,5.02387
1,0.850134,3.96299,-2.21578,5.02387
1,-3.03066,4.11644,-2.09525,5.93347
1,-3.03773,4.07658,-2.07756,5.98351
1,-3.03804,4.08079,-2.02961,6.02423
1,1.12764,3.65097,-2.69378,-3.67391
1,-2.37839,3.99102,-1.78791,5.02387
1,1.24008,3.94717,-2.07477,5.02387
1,-2.26765,4.01754,-1.79067,5.02387
1,0.444403,3.72346,-1.88593,5.64659
1,1.12615,4.00591,-2.04077,5.02387
1,-2.09271,3.90812,-1.58498,5.02387
2,0.775019,4.00835,-1.90695,5.02387
2,0.850134,3.96299,-2.21578,5.02387
2,-3.03066,4.11644,-2.09525,5.93347
2,0.819738,4.02299,-1.93223,5.02387
2,-2.11984,4.01825,-1.80019,5.02387
2,-2.14744,4.02472,-1.81367,5.02387
2,-1.99525,3.93134,-2.1955,5.02387
2,-3.03773,4.07658,-2.07756,5.98351
2,-3.03804,4.08079,-2.02961,6.02423
2,1.12764,3.65097,-2.69378,-3.67391
2,-2.37839,3.99102,-1.78791,5.02387
2,-2.37046,3.945,-2.19558,5.02387
2,1.24008,3.94717,-2.07477,5.02387
2,-2.26765,4.01754,-1.79067,5.02387
2,0.444403,3.72346,-1.88593,5.64659
2,-2.84854,3.75843,-2.59601,5.70068
2,-0.04541,3.69943,-2.37898,5.80618
2,1.12615,4.00591,-2.04077,5.02387
2,-2.09271,3.90812,-1.58498,5.02387
2,-3.01449,4.13947,-2.33852,5.96321
